ID        ;consultant_contract_country ;consultant_initials ;company_name                                         ;service_sector ;service_NACE_code ;service_details ;country ;city                    ;contact_pers_name         ;contact_pers_title             ;gender_manager ;address ;telephone     ;email_1                            ;email_2 ;website                                       ;number_of_empl ;annual_turnover ;Company response ;Consultant comments
DE004497K ;DE_C3                       ;RW                  ;zebNet Ltd                                           ;ICT            ;                  ;                ;DE      ;Frankfurt am Main       ;                          ;CEO - Chief Executive Officer  ;               ;        ;49 4875282    ;info@zebnet.de                     ;        ;http://www.zebnet.de                          ;10-19          ;                ;                 ;
DE003294K ;DE_C3                       ;RW                  ;LSM Abwicklungs GmbH                                 ;PST            ;                  ;                ;DE      ;kiel                    ;Dirk Lindenau             ;CEO - Chief Executive Officer  ;               ;        ;49 39930      ;info@lindenau-shipyard.de          ;        ;http://www.lindenau-shipyard.de               ;20-49          ;                ;                 ;
DE001773K ;DE_C3                       ;RW                  ;Menlo Systems GmbH                                   ;PST            ;                  ;                ;DE      ;Planegg                 ;Michael Mei               ;CEO - Chief Executive Officer  ;               ;        ;49 1891660    ;webmaster@menlosystems.com         ;        ;http://www.menlosystems.com                   ;50-99          ;                ;                 ;
DE003316K ;DE_C3                       ;RW                  ;ROC Deutschland GmbH                                 ;ICT            ;                  ;                ;DE      ;Taufkirchen             ;Oliver Stegmann           ;- Chief Executive Officer      ;               ;        ;49 20005640   ;info@raas-hcm.com                  ;        ;http://www.roc-group.de                       ;20-49          ;                ;                 ;
DE001360K ;DE_C3                       ;RW                  ;BSH Bentheimer Stahl- und Hallenbau GmbH & Co. KG    ;CON            ;                  ;                ;DE      ;Bad Bentheim            ;Karl-Heinz Lammering      ;CEO - Chief Executive Officer  ;               ;        ;              ;info@bsh-stahl.de                  ;        ;http://www.bsh-stahl.de                       ;50-99          ;                ;                 ;
DE004114K ;DE_C3                       ;RW                  ;isel Germany AG                                      ;ICT            ;                  ;                ;DE      ;Eichenzell              ;Hugo Isert                ;Director                       ;               ;        ;49 9810       ;automation@isel.com                ;        ;http://www.isel-germany.de                    ;100-249        ;                ;                 ;
DE002758K ;DE_C3                       ;RW                  ;Maschinenfabrik Reinhausen GmbH                      ;ICT            ;                  ;                ;DE      ;Regensburg              ;Nicolas Maier-Scheubeck   ;CEO - Chief Executive Officer  ;               ;        ;49 40900      ;info@reinhausen.com                ;        ;http://www.reinhausen.com                     ;1000-4999      ;                ;                 ;
DE002879K ;DE_C3                       ;RW                  ;BMZ Batterien-Montage-Zentrum GmbH                   ;PST            ;                  ;                ;DE      ;Karlstein               ;Sven Bauer                ;CEO - Chief Executive Officer  ;               ;        ;49 99560      ;kontakt@bmz-group.com              ;        ;http://www.bmz-gmbh.de                        ;500-999        ;                ;                 ;
DE001468K ;DE_C3                       ;RW                  ;Machine Tools Werkzeugmaschinen Machines-outils      ;DST            ;                  ;                ;DE      ;Hopsten                 ;Walter Ulmke              ;Principal Executive/Proprietor ;               ;        ;49 933450     ;info@ulmke.com                     ;        ;http://www.ulmke.com                          ;0-9            ;                ;                 ;
DE003920K ;DE_C3                       ;RW                  ;F. H. Papenmeier GmbH & Co. KG                       ;PST            ;                  ;                ;DE      ;Schwerte                ;Armin Papenmeier          ;CEO - Chief Executive Officer  ;               ;        ;49 2050       ;info@papenmeier.de                 ;        ;http://www.papenmeier.de                      ;100-249        ;                ;                 ;
DE001166K ;DE_C3                       ;RW                  ;Automatic Vision Systems UG (haftungsbeschränkt)     ;PST            ;                  ;                ;DE      ;Morbach                 ;Sascha Kolz               ;CEO - Chief Executive Officer  ;               ;        ;49 9578333    ;info@avs-morbach.de                ;        ;http://www.avs-morbach.de                     ;10-19          ;                ;                 ;
DE001576K ;DE_C3                       ;RW                  ;DIAFOOD GmbH                                         ;DST            ;                  ;                ;DE      ;Heidelberg              ;Wolfgang Ganter           ;CEO - Chief Executive Officer  ;               ;        ;49 64210      ;info@diafood.de                    ;        ;http://www.diafood.de                         ;20-49          ;                ;                 ;
DE001204K ;DE_C3                       ;RW                  ;Deutsche Controls GmbH                               ;DST            ;                  ;                ;DE      ;München                 ;Federico Butti            ;CEO - Chief Executive Officer  ;               ;        ;49 160045     ;info@deutschecontrols.de           ;        ;http://www.deutschecontrols.de                ;0-9            ;                ;                 ;
DE004099K ;DE_C3                       ;RW                  ;Industrie- und Handelskammer Karlsruhe               ;PST            ;                  ;                ;DE      ;Karlsruhe               ;Wolfgang Grenke           ;Chairman                       ;               ;        ;49 7211740    ;info@karlsruhe.ihk.de              ;        ;http://www.karlsruhe.ihk24.de                 ;100-249        ;                ;                 ;
DE002740K ;DE_C3                       ;RW                  ;Mader GmbH & Co. KG                                  ;DST            ;                  ;                ;DE      ;Leinfelden-Echterdingen ;WernerHelmut Landhäußer   ;CEO - Chief Executive Officer  ;               ;        ;49 79720      ;info@mader.eu                      ;        ;http://www.mader.eu                           ;50-99          ;                ;                 ;
